data size; STL time [ns];;;;data size; STL time [ns]
;;;;;401000;1905559
;;;;;401000;1905226
;;;;;402000;1961555
;;;;;402000;1916258
;;;;;402000;1942777
;;;;;402000;1931979
;;;;;402000;1873579
;;;;;402000;1784404
;;;;;402000;1821588
;;;;;402000;1903258
;;;;;402000;2007561
;;;;;402000;1855393
;;;;;403000;1926834
;;;;;403000;1929803
;;;;;403000;2014339
;;;;;403000;2205707
;;;;;403000;1880061
;;;;;403000;1933668
;;;;;403000;1890218
;;;;;403000;1985564
;;;;;403000;1787578
;;;;;403000;2020390
;;;;;404000;2053693
;;;;;404000;1918082
;;;;;404000;1886523
;;;;;404000;1938276
;;;;;404000;1854194
;;;;;404000;1791354
;;;;;404000;1900929
;;;;;404000;1973749
;;;;;404000;1782206
;;;;;404000;1957642
;;;;;405000;1834418
;;;;;405000;1970229
;;;;;405000;1892843
;;;;;405000;1805353
;;;;;405000;1859790
;;;;;405000;1975276
;;;;;405000;2039498
;;;;;405000;1808991
;;;;;405000;1949113
;;;;;405000;1960067
;;;;;406000;1931305
;;;;;406000;1959266
;;;;;406000;1819308
;;;;;406000;1911284
;;;;;406000;1995753
;;;;;406000;1839009
;;;;;406000;1872030
;;;;;406000;1795739
;;;;;406000;1924796
;;;;;406000;1917313
;;;;;407000;1925258
;;;;;407000;1915828
;;;;;407000;1859581
;;;;;407000;1983139
;;;;;407000;1999001
;;;;;407000;1893012
;;;;;407000;2053999
;;;;;407000;1943967
;;;;;407000;1895925
;;;;;407000;2011467
;;;;;408000;1919126
;;;;;408000;1905501
;;;;;408000;1985710
;;;;;408000;2020983
;;;;;408000;1783716
;;;;;408000;1948548
;;;;;408000;1983149
;;;;;408000;1952023
;;;;;408000;1921580
;;;;;408000;1897001
;;;;;409000;2023864
;;;;;409000;1871119
;;;;;409000;1951935
;;;;;409000;2031234
;;;;;409000;1837675
;;;;;409000;1849741
;;;;;409000;1830489
;;;;;409000;1880116
;;;;;409000;1815499
;;;;;409000;1863190
;;;;;410000;1885150
;;;;;410000;1872771
;;;;;410000;1996906
;;;;;410000;1940678
;;;;;410000;1958295
;;;;;410000;1847595
;;;;;410000;1983885
;;;;;410000;1934369
;;;;;410000;1860097
;;;;;410000;2035894
;;;;;411000;1988265
;;;;;411000;1962409
;;;;;411000;1941385
;;;;;411000;1906952
;;;;;411000;1873620
;;;;;411000;1930305
;;;;;411000;2007579
;;;;;411000;1945011
;;;;;411000;1970982
;;;;;411000;1861351
;;;;;412000;1993885
;;;;;412000;2061332
;;;;;412000;1944011
;;;;;412000;1851996
;;;;;412000;1892766
;;;;;412000;2059881
;;;;;412000;1897705
;;;;;412000;1998973
;;;;;412000;1992691
;;;;;412000;2038152
;;;;;413000;2001998
;;;;;413000;1938959
;;;;;413000;1857383
;;;;;413000;1985535
;;;;;413000;2170255
;;;;;413000;2109938
;;;;;413000;1884480
;;;;;413000;2031158
;;;;;413000;2037911
;;;;;413000;2024529
;;;;;414000;1934817
;;;;;414000;1944431
;;;;;414000;2060941
;;;;;414000;1939928
;;;;;414000;1974276
;;;;;414000;1975917
;;;;;414000;1951470
;;;;;414000;2034702
;;;;;414000;1958275
;;;;;414000;1946356
;;;;;415000;2063611
;;;;;415000;2034165
;;;;;415000;1873285
;;;;;415000;2042536
;;;;;415000;1970288
;;;;;415000;1962772
;;;;;415000;1967468
;;;;;415000;1886418
;;;;;415000;1998260
;;;;;415000;1983337
;;;;;416000;1915502
;;;;;416000;1884267
;;;;;416000;1878341
;;;;;416000;1840588
;;;;;416000;1986334
;;;;;416000;1907788
;;;;;416000;1977838
;;;;;416000;1793653
;;;;;416000;1991551
;;;;;416000;1876867
;;;;;417000;1919881
;;;;;417000;1852538
;;;;;417000;2011271
;;;;;417000;2040504
;;;;;417000;1959037
;;;;;417000;1974972
;;;;;417000;1964096
;;;;;417000;1969257
;;;;;417000;2046164
;;;;;417000;1886297
;;;;;418000;2004470
;;;;;418000;2054559
;;;;;418000;2121177
;;;;;418000;1824684
;;;;;418000;1900854
;;;;;418000;1902980
;;;;;418000;1839277
;;;;;418000;1918256
;;;;;418000;1925394
;;;;;418000;1950011
;;;;;419000;1945425
;;;;;419000;1871444
;;;;;419000;1951019
;;;;;419000;1967086
;;;;;419000;1950153
;;;;;419000;1950146
;;;;;419000;1997732
;;;;;419000;1924446
;;;;;419000;1970201
;;;;;419000;1839322
;;;;;420000;1951105
;;;;;420000;2064446
;;;;;420000;2088213
;;;;;420000;1949867
;;;;;420000;1843401
;;;;;420000;1991334
;;;;;420000;1854349
;;;;;420000;1959572
;;;;;420000;2039949
;;;;;420000;1850548
;;;;;421000;2091203
;;;;;421000;1865357
;;;;;421000;2098728
;;;;;421000;2067150
;;;;;421000;1986302
;;;;;421000;2066442
;;;;;421000;2047011
;;;;;421000;1949449
;;;;;421000;2018245
;;;;;421000;1897473
;;;;;422000;2111291
;;;;;422000;1918121
;;;;;422000;1948123
;;;;;422000;2111949
;;;;;422000;1952607
;;;;;422000;2024336
;;;;;422000;2094134
;;;;;422000;1913486
;;;;;422000;1983861
;;;;;422000;1922480
;;;;;423000;2110036
;;;;;423000;1974513
;;;;;423000;2067463
;;;;;423000;2011258
;;;;;423000;2138657
;;;;;423000;1920607
;;;;;423000;1907696
;;;;;423000;1995010
;;;;;423000;2161326
;;;;;423000;2080094
;;;;;424000;2078142
;;;;;424000;1913706
;;;;;424000;1971598
;;;;;424000;1967721
;;;;;424000;2105205
;;;;;424000;2118501
;;;;;424000;2065173
;;;;;424000;2077168
;;;;;424000;1925440
;;;;;424000;1980449
;;;;;425000;1964988
;;;;;425000;2098507
;;;;;425000;1949359
;;;;;425000;2103402
;;;;;425000;2049613
;;;;;425000;1986550
;;;;;425000;1971383
;;;;;425000;1982246
;;;;;425000;2048722
;;;;;425000;1952223
;;;;;426000;2066976
;;;;;426000;2072573
;;;;;426000;1947682
;;;;;426000;1866861
;;;;;426000;2084110
;;;;;426000;1945501
;;;;;426000;1947398
;;;;;426000;2039108
;;;;;426000;2053663
;;;;;426000;2013995
;;;;;427000;2003148
;;;;;427000;1998394
;;;;;427000;2008892
;;;;;427000;1965977
;;;;;427000;2128589
;;;;;427000;2139295
;;;;;427000;1955549
;;;;;427000;2106626
;;;;;427000;1974191
;;;;;427000;2192944
;;;;;428000;2065566
;;;;;428000;2032498
;;;;;428000;1956587
;;;;;428000;1924566
;;;;;428000;2062669
;;;;;428000;1983925
;;;;;428000;2012305
;;;;;428000;2123266
;;;;;428000;2040189
;;;;;428000;2008642
;;;;;429000;1963071
;;;;;429000;2021407
;;;;;429000;2039988
;;;;;429000;2102671
;;;;;429000;2055976
;;;;;429000;2046048
;;;;;429000;2076594
;;;;;429000;2120646
;;;;;429000;2071485
;;;;;429000;1933009
;;;;;430000;2144265
;;;;;430000;2032213
;;;;;430000;2131077
;;;;;430000;2084024
;;;;;430000;2042471
;;;;;430000;1936611
;;;;;430000;1872698
;;;;;430000;1966439
;;;;;430000;2113057
;;;;;430000;2081064
;;;;;431000;2002639
;;;;;431000;2135988
;;;;;431000;2156721
;;;;;431000;2014941
;;;;;431000;1968791
;;;;;431000;1947224
;;;;;431000;2153976
;;;;;431000;2107038
;;;;;431000;1950372
;;;;;431000;2097386
;;;;;432000;2175368
;;;;;432000;1998596
;;;;;432000;1908611
;;;;;432000;2023767
;;;;;432000;2062454
;;;;;432000;2056180
;;;;;432000;2125236
;;;;;432000;1896227
;;;;;432000;2059790
;;;;;432000;2115437
;;;;;433000;2050747
;;;;;433000;2075784
;;;;;433000;2071292
;;;;;433000;2089060
;;;;;433000;2102306
;;;;;433000;2157165
;;;;;433000;2128155
;;;;;433000;1988101
;;;;;433000;1942592
;;;;;433000;2073382
;;;;;434000;2155260
;;;;;434000;2046106
;;;;;434000;2043181
;;;;;434000;1976653
;;;;;434000;2167702
;;;;;434000;2139654
;;;;;434000;2139826
;;;;;434000;2110388
;;;;;434000;2162672
;;;;;434000;2030500
;;;;;435000;2153851
;;;;;435000;2014332
;;;;;435000;2101475
;;;;;435000;2181809
;;;;;435000;2197714
;;;;;435000;2032014
;;;;;435000;1977666
;;;;;435000;2063056
;;;;;435000;2181921
;;;;;435000;2135044
;;;;;436000;2026208
;;;;;436000;1978397
;;;;;436000;1947417
;;;;;436000;2071355
;;;;;436000;1948447
;;;;;436000;2017465
;;;;;436000;2043711
;;;;;436000;2098007
;;;;;436000;2109802
;;;;;436000;2093715
;;;;;437000;2062880
;;;;;437000;2059869
;;;;;437000;2040730
;;;;;437000;2035798
;;;;;437000;2176048
;;;;;437000;2041166
;;;;;437000;1996159
;;;;;437000;2026920
;;;;;437000;1924149
;;;;;437000;2067107
;;;;;438000;2090642
;;;;;438000;2074897
;;;;;438000;2100957
;;;;;438000;2161649
;;;;;438000;2040787
;;;;;438000;2204123
;;;;;438000;2069978
;;;;;438000;2136986
;;;;;438000;2191717
;;;;;438000;2077055
;;;;;439000;2140003
;;;;;439000;2013889
;;;;;439000;2075863
;;;;;439000;2078476
;;;;;439000;2081953
;;;;;439000;2057863
;;;;;439000;2021472
;;;;;439000;2088431
;;;;;439000;2111631
;;;;;439000;2181491
;;;;;440000;2103816
;;;;;440000;2043866
;;;;;440000;2131448
;;;;;440000;2149606
;;;;;440000;2072821
;;;;;440000;2173975
;;;;;440000;2115476
;;;;;440000;2101897
;;;;;440000;2073309
;;;;;440000;2087361
;;;;;441000;1975351
;;;;;441000;2040092
;;;;;441000;2149326
;;;;;441000;1933116
;;;;;441000;2079133
;;;;;441000;2089304
;;;;;441000;2206660
;;;;;441000;2058174
;;;;;441000;2190714
;;;;;441000;1973919
;;;;;442000;2084965
;;;;;442000;1994415
;;;;;442000;2040700
;;;;;442000;2049532
;;;;;442000;1950613
;;;;;442000;2042537
;;;;;442000;2193776
;;;;;442000;2059142
;;;;;442000;2149853
;;;;;442000;2052936
;;;;;443000;1952579
;;;;;443000;2067317
;;;;;443000;2043529
;;;;;443000;2127598
;;;;;443000;2130425
;;;;;443000;2086087
;;;;;443000;2179102
;;;;;443000;1993175
;;;;;443000;2211893
;;;;;443000;2102024
;;;;;444000;2119973
;;;;;444000;2187442
;;;;;444000;2046058
;;;;;444000;2085693
;;;;;444000;2043186
;;;;;444000;2184238
;;;;;444000;2146893
;;;;;444000;2078028
;;;;;444000;2023244
;;;;;444000;2066665
;;;;;445000;2158164
;;;;;445000;2173567
;;;;;445000;1978891
;;;;;445000;2080673
;;;;;445000;2023285
;;;;;445000;2204457
;;;;;445000;2269054
;;;;;445000;1967072
;;;;;445000;2066862
;;;;;445000;2024408
;;;;;446000;2143760
;;;;;446000;1988045
;;;;;446000;2016131
;;;;;446000;2156169
;;;;;446000;2049363
;;;;;446000;2056462
;;;;;446000;2168442
;;;;;446000;2150453
;;;;;446000;2096434
;;;;;446000;2233740
;;;;;447000;2320515
;;;;;447000;2072820
;;;;;447000;2215950
;;;;;447000;2114681
;;;;;447000;1980142
;;;;;447000;2076002
;;;;;447000;1975532
;;;;;447000;2032995
;;;;;447000;1990737
;;;;;447000;2223282
;;;;;448000;2125032
;;;;;448000;2020641
;;;;;448000;2099643
;;;;;448000;2173858
;;;;;448000;2123101
;;;;;448000;2073705
;;;;;448000;2160621
;;;;;448000;2232333
;;;;;448000;2083231
;;;;;448000;2067686
;;;;;449000;2190352
;;;;;449000;2027628
;;;;;449000;2222902
;;;;;449000;2066044
;;;;;449000;2141877
;;;;;449000;2257316
;;;;;449000;2211921
;;;;;449000;2037963
;;;;;449000;2067848
;;;;;449000;2208622
;;;;;450000;2091779
;;;;;450000;2170454
;;;;;450000;2199192
;;;;;450000;2265807
;;;;;450000;1969852
;;;;;450000;2084794
;;;;;450000;2229245
;;;;;450000;2101776
;;;;;450000;2182475
;;;;;450000;1987984
;;;;;451000;1966166
;;;;;451000;2068531
;;;;;451000;1995502
;;;;;451000;2092408
;;;;;451000;2288915
;;;;;451000;2224189
;;;;;451000;2267090
;;;;;451000;2066613
;;;;;451000;2048054
;;;;;451000;2123616
;;;;;452000;2134541
;;;;;452000;2145677
;;;;;452000;2171875
;;;;;452000;2214515
;;;;;452000;2147615
;;;;;452000;2049006
;;;;;452000;2101738
;;;;;452000;2139960
;;;;;452000;2263579
;;;;;452000;2102703
;;;;;453000;1998974
;;;;;453000;2124802
;;;;;453000;2317261
;;;;;453000;2347874
;;;;;453000;2293749
;;;;;453000;2603328
;;;;;453000;2507462
;;;;;453000;2144996
;;;;;453000;2129863
;;;;;453000;2206778
;;;;;454000;2199858
;;;;;454000;2257827
;;;;;454000;2103833
;;;;;454000;2152325
;;;;;454000;2096859
;;;;;454000;2281930
;;;;;454000;2232573
;;;;;454000;2144779
;;;;;454000;2164869
;;;;;454000;2156148
;;;;;455000;2003390
;;;;;455000;2273838
;;;;;455000;2134630
;;;;;455000;2173331
;;;;;455000;2005968
;;;;;455000;2152590
;;;;;455000;2052850
;;;;;455000;2281922
;;;;;455000;2179296
;;;;;455000;2016037
;;;;;456000;2185889
;;;;;456000;2225052
;;;;;456000;2279757
;;;;;456000;2301298
;;;;;456000;2186517
;;;;;456000;2205045
;;;;;456000;2309841
;;;;;456000;2274012
;;;;;456000;2203133
;;;;;456000;2227720
;;;;;457000;2087836
;;;;;457000;2164500
;;;;;457000;2138363
;;;;;457000;2139265
;;;;;457000;2101386
;;;;;457000;2127487
;;;;;457000;2109049
;;;;;457000;2269636
;;;;;457000;2086270
;;;;;457000;2109494
;;;;;458000;2148350
;;;;;458000;2147578
;;;;;458000;2083133
;;;;;458000;2306710
;;;;;458000;2112392
;;;;;458000;2105297
;;;;;458000;2248027
;;;;;458000;2180271
;;;;;458000;2177663
;;;;;458000;2254741
;;;;;459000;2252529
;;;;;459000;2148192
;;;;;459000;2139042
;;;;;459000;2295902
;;;;;459000;2267476
;;;;;459000;2270621
;;;;;459000;2025928
;;;;;459000;2229860
;;;;;459000;2157612
;;;;;459000;2128050
;;;;;460000;2282984
;;;;;460000;2072931
;;;;;460000;2305691
;;;;;460000;2283423
;;;;;460000;2150727
;;;;;460000;2195832
;;;;;460000;2321253
;;;;;460000;2254386
;;;;;460000;2139199
;;;;;460000;2149676
;;;;;461000;2204735
;;;;;461000;2244044
;;;;;461000;2246345
;;;;;461000;2290555
;;;;;461000;2345177
;;;;;461000;2207066
;;;;;461000;2260796
;;;;;461000;2291660
;;;;;461000;2193840
;;;;;461000;2262358
;;;;;462000;2308830
;;;;;462000;2298925
;;;;;462000;2260148
;;;;;462000;2288205
;;;;;462000;2195029
;;;;;462000;2332742
;;;;;462000;2144072
;;;;;462000;2197935
;;;;;462000;2165048
;;;;;462000;2219026
;;;;;463000;2150685
;;;;;463000;2162827
;;;;;463000;2255133
;;;;;463000;2091504
;;;;;463000;2151228
;;;;;463000;2244675
;;;;;463000;2192067
;;;;;463000;2329891
;;;;;463000;2132348
;;;;;463000;2154473
;;;;;464000;2155464
;;;;;464000;2203602
;;;;;464000;2137910
;;;;;464000;2065052
;;;;;464000;2083259
;;;;;464000;2132906
;;;;;464000;2111875
;;;;;464000;2153185
;;;;;464000;2105707
;;;;;464000;2169392
;;;;;465000;2165364
;;;;;465000;2096089
;;;;;465000;2144179
;;;;;465000;2202589
;;;;;465000;2127196
;;;;;465000;2139566
;;;;;465000;2050588
;;;;;465000;2075420
;;;;;465000;2096760
;;;;;465000;2074179
;;;;;466000;2143355
;;;;;466000;2030894
;;;;;466000;2035684
;;;;;466000;2134896
;;;;;466000;2102721
;;;;;466000;2109249
;;;;;466000;2149338
;;;;;466000;2295077
;;;;;466000;2242922
;;;;;466000;2150222
;;;;;467000;2308754
;;;;;467000;2214411
;;;;;467000;2236937
;;;;;467000;2249207
;;;;;467000;2304521
;;;;;467000;2290979
;;;;;467000;2268360
;;;;;467000;2228683
;;;;;467000;2343983
;;;;;467000;2182378
;;;;;468000;2307435
;;;;;468000;2254662
;;;;;468000;2336568
;;;;;468000;2224824
;;;;;468000;2213768
;;;;;468000;2293029
;;;;;468000;2249577
;;;;;468000;2305913
;;;;;468000;2375688
;;;;;468000;2306467
;;;;;469000;2348497
;;;;;469000;2199485
;;;;;469000;2280989
;;;;;469000;2324960
;;;;;469000;2179805
;;;;;469000;2274353
;;;;;469000;2227452
;;;;;469000;2191952
;;;;;469000;2345214
;;;;;469000;2268655
;;;;;470000;2262259
;;;;;470000;2262963
;;;;;470000;2258319
;;;;;470000;2291515
;;;;;470000;2334989
;;;;;470000;2251962
;;;;;470000;2334827
;;;;;470000;2159502
;;;;;470000;2301299
;;;;;470000;2208904
;;;;;471000;2224991
;;;;;471000;2323935
;;;;;471000;2244967
;;;;;471000;2094768
;;;;;471000;2355948
;;;;;471000;2263683
;;;;;471000;2237040
;;;;;471000;2365062
;;;;;471000;2258102
;;;;;471000;2193134
;;;;;472000;2410336
;;;;;472000;2204753
;;;;;472000;2446230
;;;;;472000;2351538
;;;;;472000;2666480
;;;;;472000;2363516
;;;;;472000;2551170
;;;;;472000;2428015
;;;;;472000;2227726
;;;;;472000;2300466
;;;;;473000;2377550
;;;;;473000;2356354
;;;;;473000;2167655
;;;;;473000;2332843
;;;;;473000;2392788
;;;;;473000;2200137
;;;;;473000;2291577
;;;;;473000;2345035
;;;;;473000;2168553
;;;;;473000;2361471
;;;;;474000;2258934
;;;;;474000;2258403
;;;;;474000;2285929
;;;;;474000;2320279
;;;;;474000;2370415
;;;;;474000;2283435
;;;;;474000;2247928
;;;;;474000;2352422
;;;;;474000;2337486
;;;;;474000;2373121
;;;;;475000;2357101
;;;;;475000;2295378
;;;;;475000;2317284
;;;;;475000;2348420
;;;;;475000;2325670
;;;;;475000;2361019
;;;;;475000;2302334
;;;;;475000;2187884
;;;;;475000;2288232
;;;;;475000;2302237
;;;;;476000;2180362
;;;;;476000;2432175
;;;;;476000;2821217
;;;;;476000;2406480
;;;;;476000;2338699
;;;;;476000;2546905
;;;;;476000;2379205
;;;;;476000;2497960
;;;;;476000;2331947
;;;;;476000;2384305
;;;;;477000;2345250
;;;;;477000;2524337
;;;;;477000;2517839
;;;;;477000;2411880
;;;;;477000;2345420
;;;;;477000;2362536
;;;;;477000;2180357
;;;;;477000;2404473
;;;;;477000;2409017
;;;;;477000;2373647
;;;;;478000;2581776
;;;;;478000;2363472
;;;;;478000;2372848
;;;;;478000;2534665
;;;;;478000;2497309
;;;;;478000;2437618
;;;;;478000;2379349
;;;;;478000;2281077
;;;;;478000;2463815
;;;;;478000;2346954
;;;;;479000;2223119
;;;;;479000;2379107
;;;;;479000;2236912
;;;;;479000;2412670
;;;;;479000;2257015
;;;;;479000;2317140
;;;;;479000;2705497
;;;;;479000;2384554
;;;;;479000;2430380
;;;;;479000;2426072
;;;;;480000;2360678
;;;;;480000;2343046
;;;;;480000;2466388
;;;;;480000;2382458
;;;;;480000;2390646
;;;;;480000;2324988
;;;;;480000;2401462
;;;;;480000;2386415
;;;;;480000;2481232
;;;;;480000;2408136
;;;;;481000;2331897
;;;;;481000;2443471
;;;;;481000;2363291
;;;;;481000;2482254
;;;;;481000;2317889
;;;;;481000;2363268
;;;;;481000;2363003
;;;;;481000;2278281
;;;;;481000;2375243
;;;;;481000;2262303
;;;;;482000;2394712
;;;;;482000;2405746
;;;;;482000;2249383
;;;;;482000;2359002
;;;;;482000;2327221
;;;;;482000;2459293
;;;;;482000;2290272
;;;;;482000;2301841
;;;;;482000;2263343
;;;;;482000;2316048
;;;;;483000;2350992
;;;;;483000;2436577
;;;;;483000;2374236
;;;;;483000;2419462
;;;;;483000;2166048
;;;;;483000;2335152
;;;;;483000;2293418
;;;;;483000;2418012
;;;;;483000;2385702
;;;;;483000;2372670
;;;;;484000;2303723
;;;;;484000;2398211
;;;;;484000;2309480
;;;;;484000;2339822
;;;;;484000;2439417
;;;;;484000;2241514
;;;;;484000;2370244
;;;;;484000;2308241
;;;;;484000;2345425
;;;;;484000;2397830
;;;;;485000;2434792
;;;;;485000;2402737
;;;;;485000;2507413
;;;;;485000;2283257
;;;;;485000;2273325
;;;;;485000;2355403
;;;;;485000;2376053
;;;;;485000;2351672
;;;;;485000;2384414
;;;;;485000;2442559
;;;;;486000;2383690
;;;;;486000;2408619
;;;;;486000;2362327
;;;;;486000;2429175
;;;;;486000;2348359
;;;;;486000;2334051
;;;;;486000;2245657
;;;;;486000;2244092
;;;;;486000;2366455
;;;;;486000;2400938
;;;;;487000;2318444
;;;;;487000;2366618
;;;;;487000;2306219
;;;;;487000;2481768
;;;;;487000;2461086
;;;;;487000;2446318
;;;;;487000;2344692
;;;;;487000;2386890
;;;;;487000;2386071
;;;;;487000;2396506
;;;;;488000;2373716
;;;;;488000;2475669
;;;;;488000;2394681
;;;;;488000;2308834
;;;;;488000;2368695
;;;;;488000;2231735
;;;;;488000;2235187
;;;;;488000;2295848
;;;;;488000;2366574
;;;;;488000;2379257
;;;;;489000;2359854
;;;;;489000;2428255
;;;;;489000;2444241
;;;;;489000;2429357
;;;;;489000;2486655
;;;;;489000;2492176
;;;;;489000;2401641
;;;;;489000;2394592
;;;;;489000;2483040
;;;;;489000;2332277
;;;;;490000;2503712
;;;;;490000;2322739
;;;;;490000;2471168
;;;;;490000;2407767
;;;;;490000;2398815
;;;;;490000;2379872
;;;;;490000;2304156
;;;;;490000;2374589
;;;;;490000;2482705
;;;;;490000;2464605
;;;;;491000;2477101
;;;;;491000;2404616
;;;;;491000;2359258
;;;;;491000;2363302
;;;;;491000;2410848
;;;;;491000;2407038
;;;;;491000;2451891
;;;;;491000;2319461
;;;;;491000;2392853
;;;;;491000;2421884
;;;;;492000;2387792
;;;;;492000;2445862
;;;;;492000;2377435
;;;;;492000;2393223
;;;;;492000;2478090
;;;;;492000;2406284
;;;;;492000;2360168
;;;;;492000;2469476
;;;;;492000;2476592
;;;;;492000;2442851
;;;;;493000;2441105
;;;;;493000;2338404
;;;;;493000;2382205
;;;;;493000;2386156
;;;;;493000;2303677
;;;;;493000;2367205
;;;;;493000;2481373
;;;;;493000;2471991
;;;;;493000;2426341
;;;;;493000;2390663
;;;;;494000;2483303
;;;;;494000;2445523
;;;;;494000;2302946
;;;;;494000;2396189
;;;;;494000;2422723
;;;;;494000;2304402
;;;;;494000;2678829
;;;;;494000;2606412
;;;;;494000;2622652
;;;;;494000;2466690
;;;;;495000;2477116
;;;;;495000;2548560
;;;;;495000;2462137
;;;;;495000;2571948
;;;;;495000;2518054
;;;;;495000;2583189
;;;;;495000;2516817
;;;;;495000;2503827
;;;;;495000;2476330
;;;;;495000;2491413
;;;;;496000;2627295
;;;;;496000;2465401
;;;;;496000;2528238
;;;;;496000;2653008
;;;;;496000;2549687
;;;;;496000;2513986
;;;;;496000;2467551
;;;;;496000;2541485
;;;;;496000;2444315
;;;;;496000;2442955
;;;;;497000;2421614
;;;;;497000;2391830
;;;;;497000;2513617
;;;;;497000;2473559
;;;;;497000;2385142
;;;;;497000;2495971
;;;;;497000;2470521
;;;;;497000;2333291
;;;;;497000;2495314
;;;;;497000;2453755
;;;;;498000;2473815
;;;;;498000;2397454
;;;;;498000;2519245
;;;;;498000;2547605
;;;;;498000;2526531
;;;;;498000;2447041
;;;;;498000;2430198
;;;;;498000;2351670
;;;;;498000;2527565
;;;;;498000;2269014
;;;;;499000;2462675
;;;;;499000;2394167
;;;;;499000;2494527
;;;;;499000;2409360
;;;;;499000;2438496
;;;;;499000;2336454
;;;;;499000;2406326
;;;;;499000;2327035
;;;;;499000;2410895
;;;;;499000;2548488
;;;;;500000;2403866
;;;;;500000;2476440
;;;;;500000;2356257
;;;;;500000;2536078
;;;;;500000;2374636
;;;;;500000;2458737
;;;;;500000;2512268
;;;;;500000;2404814
;;;;;500000;2503038
;;;;;500000;2403330
;;;;;501000;2553654
;;;;;501000;2524075
;;;;;501000;2472918
;;;;;501000;2585968
;;;;;501000;2467150
;;;;;501000;2485138
;;;;;501000;2426585
;;;;;501000;2542034
;;;;;501000;2400308
;;;;;501000;2371949
;;;;;502000;2383615
;;;;;502000;2500219
;;;;;502000;2490625
;;;;;502000;2526110
;;;;;502000;2534150
;;;;;502000;2586962
;;;;;502000;2375322
;;;;;502000;2556703
;;;;;502000;2477201
;;;;;502000;2600659
;;;;;503000;2473067
;;;;;503000;2288245
;;;;;503000;2492809
;;;;;503000;2524489
;;;;;503000;2471024
;;;;;503000;2527382
;;;;;503000;2561192
;;;;;503000;2504234
;;;;;503000;2477831
;;;;;503000;2525736
;;;;;504000;2489977
;;;;;504000;2549078
;;;;;504000;2388814
;;;;;504000;2438345
;;;;;504000;2425705
;;;;;504000;2514813
;;;;;504000;2559453
;;;;;504000;2393921
;;;;;504000;2603964
;;;;;504000;2540835
;;;;;505000;2520065
;;;;;505000;2679622
;;;;;505000;2661977
;;;;;505000;2630438
;;;;;505000;2541566
;;;;;505000;2615625
;;;;;505000;2553454
;;;;;505000;2507506
;;;;;505000;2509997
;;;;;505000;2524349
;;;;;506000;2486045
;;;;;506000;2505671
;;;;;506000;2372177
;;;;;506000;2438743
;;;;;506000;2372317
;;;;;506000;2493904
;;;;;506000;2382361
;;;;;506000;2469736
;;;;;506000;2454439
;;;;;506000;2390709
;;;;;507000;2510435
;;;;;507000;2557165
;;;;;507000;2421081
;;;;;507000;2319661
;;;;;507000;2510940
;;;;;507000;2467389
;;;;;507000;2561329
;;;;;507000;2465548
;;;;;507000;2370780
;;;;;507000;2522659
;;;;;508000;2461577
;;;;;508000;2380549
;;;;;508000;2462232
;;;;;508000;2613486
;;;;;508000;2546296
;;;;;508000;2584842
;;;;;508000;2437334
;;;;;508000;2492423
;;;;;508000;2533175
;;;;;508000;2583645
;;;;;509000;2528102
;;;;;509000;2509156
;;;;;509000;2476075
;;;;;509000;2496580
;;;;;509000;2586716
;;;;;509000;2431202
;;;;;509000;2520341
;;;;;509000;2494831
;;;;;509000;2525683
;;;;;509000;2486384
;;;;;510000;2583554
;;;;;510000;2480716
;;;;;510000;2426846
;;;;;510000;2479467
